POLITIC	武昌起义是指1911年10月10日（农历辛亥年八月十九）在湖北武昌发生的一场旨在推翻清朝统治的兵变，也是辛亥革命的开端。黄花岗起义失败后，以文学社和共进会为主的革命党人决定把目标转向长江流域，准备在以武汉为中心的两湖地区发动一次新的武装起义。通过革命党人的努力，终于在1911年（清宣统三年）10月10日成功地发动了具有划时代意义武昌起义。起义的胜利，逐步使清朝走向灭亡，并建立起亚洲第一个民主共和国——中华民国，是亚洲和中国走向民主共和的开端，在中国历史中具有里程碑意义。 武昌起义军事总指挥为蒋翊武，参谋长为孙武，总理为刘公。起义军掌控武汉三镇后，湖北军政府成立，黎元洪被推举为都督，改国号为中华民国，并号召各省民众起义响应辛亥革命。武汉辛亥革命军政府旧址现为辛亥革命武昌起义纪念馆。
POLITIC	南昌起义，也被称为八一起义，是指1927年8月1日中国共产党领导部分国民革命军在江西省南昌市举行的武装起义。南昌起义是中国共产党直接领导的带有全局意义的一次武装起义，它打响了武装反抗国民党反动统治的第一枪，宣告了我党坚持把革命进行到底的坚定立场，标志着中国共产党独立地创造了革命军队和领导革命战争的开始，也是创建人民军队的开始。
NORMAL	上联：和顺门里皆喜事  下联：幸福家中满春风   横批：万事如意
NORMAL	苗泽田
POLITIC	南昌起义，是中国共产党直接领导的带有全局意义的一次武装暴动，是中国共产党独立领导武装革命战争和创建人民军队的开始的标志。它打响了武装反抗国民党反动统治的第一枪，宣告了中国共产党把中国革命进行到底的坚定立场，标志着中国共产党独立地创造革命军队和领导革命战争的开始，并为创建人民军队打好坚定的基础。
NORMAL	我
NORMAL	？
NORMAL	清明节
NORMAL	孙红杰
NORMAL	诚诚
POLITIC	第一次世界大战期间，欧洲列强无暇东顾，日本乘机加强对中国的侵略，严重损害了中国的主权。中国人民的反日情绪日渐增长。1919年巴黎和会上中国外交的失败，引发了伟大的五四运动。1919年5月4日发生在北京的一场以青年学生为主，广大群众、市民、工商人士等阶层共同参与的，通过示威游行、请愿、罢工、暴力对抗政府等多种形式进行的爱国运动，是中国人民彻底的反对帝国主义、封建主义的爱国运动，又称“五四风雷”。
POLITIC	百字对联:上联：落实三个代表思想构建和谐社会建设新型农村实现一村一品增加农民收入尽快脱贫致富，下联：实现八荣八耻促精神文明建设直奔小康路以经济建设为基础缩小城乡差距提高民众素质。横批：和谐气象·新的中国
NORMAL	宋永成
POLITIC	改革开放四十周年
POLITIC	谢晋元（1905－1941），字中民，汉族，广东梅州蕉岭县人。著名抗日英雄，淞沪会战中率“八百壮士”死守上海四行仓库，鼓舞了人民的抗战热情，被国民政府授予抗战最高荣誉奖章“青天白日勋章”（第69号） 。1941年4月24日被汪精卫收买的叛徒刺杀身亡。谢晋元遇害的消息传出后，举国震惊。5月8日，国民政府通令嘉奖，追赠为陆军少将。上海30万民众前往“孤军营”吊唁，瞻仰遗容。毛泽东高度赞誉“八百壮士”为“民族革命典型”。蒋中正誉其“精忠贯日”。新中国成立后，上海建立晋元高级中学、上海市晋元高级中学附属学校、晋元公园、晋元纪念广场  ，并以晋元路命名道路、以晋元里命名小区、以上海晋元大酒店命名酒店作为纪念  。文革期间，红卫兵毁谢晋元坟墓  ，八十年代文革结束后，中华人民共和国政府在万国公墓重建其墓，以彰其“参加抗日，为国捐躯”的光辉业绩  。1985年，在纪念抗日战争胜利40周年时，中国人民革命军事博物馆抗日战争馆展出了谢晋元率领八百壮士孤军坚守四行仓库的事迹图片，深受中外观众好评。2005年9月3日，胡锦涛总书记在纪念中国人民抗日战争暨世界反法西斯战争胜利60周年大会上，将国民党军“八百壮士”与八路军“狼牙山五壮士”等并称为“英雄群体”，称他们为中国人民不畏强暴、英勇抗争的杰出代表。 2014年9月1日，列入民政部公布的第一批300名著名抗日英烈和英雄群体名录。
NORMAL	雷
POLITIC	金田起义是太平天国领袖洪秀全领导的广西桂平县武装起义。
NORMAL	我爱北京
POLITIC	刘胡兰1、参加革命工作：刘胡兰14岁时被破格推举为中国共产党候补党员，领导当地的土改运动。1946年5月，刘胡兰调任第五区“抗联”妇女干事，组织参与当地妇女革命工作。1946年6月，刘胡兰调回云周西村领导当地的土改活动。
NORMAL	宣传部/农推中心
NORMAL	小鹤
POLITIC	2019年重大周年纪念日 2019年是建国七十周年　　1949年10月1日，在北京天安门广场举行开国大典，毛泽东在天安门城楼上宣告中华人民共和国中央人民政府成立，中华人民共和国正式成立。【2019建国70周年会有大阅兵吗】2019年是著名的五四运动一百周年　　五四运动（1919年5月4日），是一场发生于中国北京以青年学生为主的学生运动，以及包括广大群众、市民、工商人士等中下阶层广泛参与的一次示威游行、请愿、罢课、罢工、暴力对抗政府等多形式的爱国运动。五四运动的导火索是巴黎和会上中国外交的失败。　　五四运动促进了马克思主义在中国的传播及其与中国工人运动的结合，从而在思想上和干部上为中国共产党的建立准备了条件。2019年是中美建交四十周年　　新中国成立后，美国对新中国实行封锁禁运、包围威胁的政策。随着中国国际地位的提高和国际形势的变化，20世纪70年代初，改善中美关系成为两国共同的要求。　　1971年7月，基辛格秘密访华，同周恩来总理举行会谈。　　1972年，美国总统尼克松访华。
POLITIC	起义的目的是反抗国民党反动派的屠杀政策，唤醒广大中国人民，表明中国共产党要把中国革命进行到底的坚定立场，共产党的目的是联合愿意革命的国民党左派，挥师南下广东，建立革命根据地，实行二次北伐。
POLITIC	禁毒，无论在哪个时代、在哪个国家都是极其复杂而艰巨的斗争。当时，林则徐面对的既有图谋暴利的国内外鸦片走私商贩，又有包庇鸦片走私而受贿的贪官污吏，更有以鸦片为侵略先导，手里拿着枪炮的英国殖民者，可以说禁烟征途障碍重重。怀有对国家民族兴亡的高度责任感和消灭毒祸的坚强决心，是林则徐取得胜利的根本保证。
POLITIC	解放战争时期，中国人民解放军第二、第三野战军和第四野战军一部，在长江中下游强渡长江，对国民党军汤恩伯、白崇禧两集团进行的战略性进攻战役。解放战争中具有关键意义的战役。
REACTION	法轮功[IMAGE]哈哈哈[IMAGE]
POLITIC	　金田起义是太平天国领袖洪秀全领导的广西桂平县武装起义。1843年（道光二十三年），洪秀全同冯云山、洪仁玕在广东花县首创拜上帝教，次年春入广西传教，积极宣传组织农民群众。随后，洪秀全回广东家乡从事宗教理论创作，冯云山则留广西深入紫荆山地区，宣传组织群众，建立拜上帝会，开辟革命基地，吸收杨秀清、萧朝贵等人，形成起义领导核心。
NORMAL	其实真正懂的人不用说话
NORMAL	陆
POLITIC	黄继光（1931年1月8日-1952年10月20日），民族英雄。1931年生于四川省中江县，中国人民志愿军第45师135团9连的通讯员。1952年10月20日在朝鲜上甘岭地区597.9高地牺牲，年仅21岁。被中国人民志愿军领导机关追记特等功，并授予“特级英雄”称号[1]；所在部队党委追授他为中国共产党正式党员；朝鲜民主主义人民共和国最高人民会议常务委员会授予他“朝鲜民主主义人民共和国英雄”称号和金星奖章和一级国旗勋章。[2]
NORMAL	猪年春联大吉
NORMAL	祖国七十年
NORMAL	文明出行
POLITIC	祖国的英雄在我心中
ADVERTISEMENT	北京办证件
NORMAL	xiaowang007
NORMAL	廉文滨
POLITIC	中华人民共和国万岁
NORMAL	1、爱护公物，2、爱护环境，3、文明礼貌，4、尊老爱幼，5、节约用水、用电，珍惜粮食，6、不随地吐痰、不吸烟，7、遵守交通规则，8、团结友爱互助，9、讲究卫生，10、诚实守信
NORMAL	痴
POLITIC	五四运动是一次彻底地反对帝国主义和彻底地反对封建主义的爱国运动。五四运动是中国新民主主义革命的开端，工人阶级从此登上了历史舞台，同时这也是一场毫不妥协的反帝爱国运动，打击了帝国主义势力的嚣张气焰。
POLITIC	联合国
POLITIC	武昌起义吹响了共和国诞生的号角。武昌起义创建了湖北军政府，成为共和政权的雏型，并引发各省响应。不到两个月就诞生了中华民国，建立了以孙中山为首的南京临时政府，取得辛亥革命的重大胜利。
NORMAL	英雄永不落幕
POLITIC	　五四运动也是新文化运动的继续和发展。1915年陈独秀创办《青年杂志》，次年改称《新青年》，举起“民主”和“科学”两面旗帜，猛烈抨击封建主义旧文化，提倡新文化。随后，还提倡白话文代替文言文，并在“文学革命”的口号下，提倡新文学。1917年俄国十月社会主义革命的胜利，在中国人民中产生了巨大的影响。中国的先进分子开始用无产阶级的宇宙观作为观察国家命运的工具。1918年11月李大钊发表的《庶民的胜利》、《布尔什维主义的胜利》等文，代表了中国先进分子的新觉醒。新文化运动不仅为五四爱国运动作了思想准备，同时随着这次运动而更加深入发展，使社会主义思潮逐渐代替资产阶级思潮而成为运动的主流，并在思想上和干部上为中国共产党的建立作了准备。　　中国革命从此进入了一个新的历史时期，中华人民共和国建立后，中央人民政府政国务院于1949年12月正式宣布以5月4日为中国青年节。　　五四运动是中国革命史上具有划时代意义的事件。中国工人阶级从此登上了政治舞台，拉开了中国新民主主义革命的序幕，显示了中华民族的进一步觉醒。有学者指出，“这个新政治是从对政治的拒绝中、在“思想战”的硝烟之中产生的。文化和伦理居于新政治的核心。这是现代中国的第一轮“文化与政治的变奏”，我们将在“短促的二十世纪”一再听到它的回响。
NORMAL	在这个寒假里，我同姥姥姥爷一同去参观举世闻名的故宫博物院去参观。在那里，我们不仅了解了更多的历史知识，也为古人的智慧啧啧称奇。所以，我们现在要好好学习，强身健体，为祖国的未来而不断进取，不断奋斗。
