POLITIC	人民英雄纪念碑碑文　　人民英雄纪念碑位于北京天安门广场的中央，毛主席纪念堂以北，是中华人民共和国政府为纪念中国近现代史上的革命烈士而修建的纪念碑。　　人民英雄纪念碑位于北京天安门广场中心。1949年9月30日，中国人民政治协商会议第一届全体会议决定，为了纪念在人民解放战争和人民革命中牺牲的人民英雄，在首都北京建立人民英雄纪念碑。当天下午6时，出席中国人民政治协商会议的全体代表，在天安门前广场上举行了建立纪念碑的奠基典礼。以毛主席为首的政协各单位首席代表一一执锨挖土，奠下纪念碑的基石。后经全国广泛讨论，确定碑型。到1952年，全国优秀的建筑师和专家们共设计了一百多种图案，经有关方面通过各种方式征求各界人民的意见，归纳、修正成最后的图样。　1958年4月22日，人民英雄纪念碑建成。1961年，人民英雄纪念碑被中华人民共和国国务院公布为第一批全国重点文物保护单位之一。　　人民英雄纪念碑位于北京天安门广场中心，在天安门南约463米，正阳门北约440米的南北中轴线上。它庄严宏伟的雄姿，具有我国独特的民族风格。在广场中与天安门、正阳门形成一个和谐的、一致的、完整的建筑群。纪念碑总高37.94米，碑座分两层，四周环绕汉白玉栏杆，四面均有台阶，下层座为海棠形，东西宽50.44米，南北长61.54米，上层座呈方形，台座上是大小两层须弥座，下层须弥座束腰部四面镶嵌着八块巨大的汉白玉浮雕，分别以“虎门销烟”、“金田起义”、“武昌起义”、“五四运动”、“五卅运动”、“南昌起义”、“抗日游击战争”、“胜利渡长江”为主题，在“胜利渡长江”的浮雕两侧，另有两幅以“支援前线”、“欢迎中国人民解放军”为题的装饰浮雕。浮雕高2米，总长4.68米，雕刻着170多个人物，生动而概括地表现出我国近百年来人民革命的伟大史实。　　1949年9月30日，中国人民政治协商会议第一届全体会议决定，为了纪念在人民解放战争和人民革命中牺牲的人民英雄，在首都北京建立人民英雄纪念碑。当天下午6时，出席中国人民政治协商会议的全体代表，在天安门前广场上举行了建立纪念碑的奠基典礼。以毛泽东主席为首的政协各单位首席代表一一执锨土，奠下纪念碑的基石。后经全国广泛讨论，确定碑型。到1952年，全国优秀的建筑师和专家们共设计了一百多种图案，经有关方面通过各种方式征求各界人民的意见，归纳、修正成最后的图样。　　人民英
POLITIC	战役自1949年4月21日开始，至1949年6月2日结束. 　　解放战争时期，中国人民解放军第二、第三野战军和第四野战军一部，在长江中下游强渡长江，对国民党军汤恩伯、白崇禧两集团进行的战略性进攻战役。解放战争中具有关键意义的战役。
POLITIC	解放军顺利地度过了长江！这为以后祖国的解放奠定了坚实的基础！让我们一起向革命先烈们致敬！渡江战役，是中国人民解放军实施战略追击的第一个战役，也是向全国进军作战的伟大起点。毛泽东在北平双清别墅闻讯后，欣然命笔，写下了光辉的史诗：钟山风雨起苍黄，百万雄师过大江。虎踞龙盘今胜昔，天翻地覆慨而慷。宜将剩勇追穷寇，不可沽名学霸王。天若有情天亦老，人间正道是沧桑
ADVERTISEMENT	全国接电单
POLITIC	南昌起义是土地革命战争时期，继承孙中山的兰花革命起义，中共联合国民党左派，打响了武装反抗国民党反动派的第一枪，揭开了中国共产党独立领导武装斗争和创建革命军队的序幕。
POLITIC	"1949年10月1日下午2时，中国人民政治协商会议第一届全体会议选举产生的中央人民政府委员会在勤政殿举行第一次会议。中央人民政府主席毛泽东，副主席朱德、刘少奇、宋庆龄、李济深、张澜、高岗，以及周恩来等56名中央人民政府委员会委员宣布就职。会议一致决议，宣布中华人民共和国中央人民政府成立，接受《中国人民政治协商会议共同纲领》为施政方针，向各国政府宣布中华人民共和国中央人民政府为中国唯一合法政府，愿与遵守平等、互利及互相尊重领土主权原则的任何外国政府建立外交关系。会议结束后，中央人民政府主席、副主席及各位委员集体出发，乘车出中南海东门，前往天安门城楼出席开国大典。下午3时，北京30万群众齐集天安门广场，举行隆重的开国大典。毛泽东主席在天安门城楼上向全世界庄严宣告：""中华人民共和国中央人民政府今天成立了！”向世界宣告中华人民共和国成立。"
REACTION	南昌起义是土地革命战争时期，继承孙中山的兰花革命起义，中共联合国民党左派，打响了武装反抗国民党反动派的第一枪，揭开了中国共产党独立领导武装斗争和创建革命军队的序幕。
ADVERTISEMENT	个人转租！中介勿扰！[IMAGE]因工作地点变动，转租天通苑北一区朝阳卧室，基本情况如下：1.交通：临近地铁站5号线天通苑，小区公交车站东三旗，通勤便利 。2.小区：天通苑北一区均为多层建筑，附近有超市，美食街，购物商场，生活便利。3.房屋：四室一厅二卫，15平米，各项设施齐全，无线网、洗衣机、冰箱、空调、书桌、衣柜、1.5米床4.价格：1400/月，随时看房，随时入住 ，无中介费5.联系方式：手机号、微信号都是15603321595[IMAGE]
POLITIC	霍邱白是中国共产党早期领导人之一，伟大的马克思主义者，杰出的无产阶级革命家、理论家和宣传家，是中国革命文学事业的奠基人之一，面对死亡临危不惧，鲁迅先生说过“瞿秋白的革命精神和为党为人民的崇高品格是杀不掉的，是永生的！”
PORN	青春荒唐不负你，全套包夜八百起。
NORMAL	体育运动具有强身健体、娱乐，另外还有教育、政治、经济等功能。也可以说所处的历史阶段不同，体育就具有不同的功能，但是自从体育产生以来，强身健体及其娱乐自始至终是体育的主要功能。体育是一种复杂的社会文化现象，以身体活动为基本手段，增强体质、增进健康及其培养人的各种心理品质为目的。尤其是随着社会经济的发展，人们的生活水平得到了提高，人们对精神方面的需要高于对物质方面的需要。人们对于体育的认识不只限于强身健体的方面，希望通过体育活动的参与得到更多的精神享受。
POLITIC	武昌起义是指1911年10月10日(农历辛亥年八月十九)在湖北武昌发生的一场旨在推翻清朝统治的兵变，也是辛亥革命的开端。黄花岗起义失败后，以文学社和共进会为主的革命党人决定把目标转向长江流域，准备在以武汉为中心的两湖地区发动一次新的武装起义。通过革命党人的努力，终于在1911年(清宣统三年)10月10日成功地发动了具有划时代意义武昌起义。起义的胜利，逐步使清朝走向灭亡，并建立起亚洲第一个民主共和国--中华民国，是亚洲和中国走向民主共和的开端，在中国历史中具有里程碑意义。武昌起义军事总指挥为蒋翊武，参谋长为孙武，总理为刘公。起义军掌控武汉三镇后，湖北军政府成立，黎元洪被推举为都督，改国号为中华民国，并号召各省民众起义响应辛亥革命。武汉辛亥革命军政府旧址现为辛亥革命武昌起义纪念馆。
NORMAL	1840年则是中国受侵略的开始，1840年鸦片战争，中国从此弥漫着滚滚硝烟，成为了半殖民地半封建国家。这三个时间段中，都有中国爱国志士的不屈抗争，我为中国英雄们自豪！
POLITIC	南昌起义，是中国共产党直接领导的带有全局意义的一次武装起义。它打响了武装反抗国民党反动统治的第一枪，宣告了中国共产党把中国革命进行到底的坚定立场，标志着中国共产党独立地创造革命军队和领导革命战争的开始。是创建人民军队的开始。
POLITIC	中国文化，是华夏文明为基础，充分整合全国各地域和各民族文化要素而形成的文化。不同于中华文化的国际属性，可以称之为“中国的文化”（中华人民共和国的文化）。受中华文明影响较深的东方文明体系被称为“汉文化圈”，特指社会意识形态，是社会政治、经济与科学技术发展水平的反映。从旧石器时代的发明创造，到康有为梁启超的维新变法到孙中山的民主革命无一不是推动社会向前发展的动力。
POLITIC	习总书记说：“人的一生只有一次青春。现在，青春是用来奋斗的；将来，青春是用来回忆的。”青春是一次考验，有人在其中成长、发现，获取生命的养料;有人在其间迷失方向、堕落，为社会所淘汰。100年前的“五四”先驱们，面对灾难深重的祖国，奋起拼搏，用自己闪亮的青春掀起“五四运动”惊雷，让民主和科学成燎原之势，开启中华民族图强之旅。
NORMAL	于博尧
NORMAL	参观北京小店
NORMAL	冬奥
NORMAL	黑里
NORMAL	寒假生活
NORMAL	安全
NORMAL	kidd
POLITIC	1914年第一次世界大战爆发，日本借口对德宣战，攻占青岛和胶济铁路全线，控制了山东省，夺取德国在山东强占的各种权益。1918年大战结束，德国战败。1919年1月18日，战胜国在巴黎召开“和平会议”。北京政府和广州军政府联合组成中国代表团，以战胜国身份参加和会，提出取消列强在华的各项特权，取消日本帝国主义与袁世凯订立的“二十一条”不平等条约，归还大战期间日本从德国手中夺去的山东各项权利等要求。巴黎和会在帝国主义列强操纵下，不但拒绝中国的要求，而且在对德和约上，明文规定把德国在山东的特权，全部转让给日本。北洋政府竟准备在“合约”上签字，从而激起了中国人民的强烈的反对。 从而激起青年们的“五四运动”。
POLITIC	寒假里我和爸爸参观了中国人民抗日纪念馆，学习到了中国人民在抗日战争中的艰辛历程，看到了日军在卢沟桥的侵华罪行和中国军民奋起抗战的前壮烈情景。让我懂得了我们现在的生活是多么的来之不易呀！
NORMAL	不是你的，拿来也没用
NORMAL	🙃
NORMAL	江竹筠（1920年8月20日——1949年11月14日），四川省自贡市大山铺镇江家湾人，中国共产党地下时期重庆地区组织的重要人物，为中国共产党追认的女烈士。
POLITIC	改革开放四十周年
POLITIC	五四运动发生在1919年5月4日拍的导火索是巴黎和会上中国收回国家主权的正当要求周五里拒绝他的中心在北京阻力，为学生口号是外珍珠泉那出国贼，后来1919年六月初开始中心转移到上海阻力，为工人，它的性质与意识广大人民群众直接参与的毫不妥协的饭，地方封建的革命运动它标志着新民主主义的开端。
NORMAL	无
POLITIC	解放战争时期，中国人民解放军第二、第三野战军和第四野战军一部，在长江中下游强渡长江，对国民党军汤恩伯、白崇禧两集团进行的战略性进攻战役。
